20	824	-757.74
103	825	804.211
3	825	-804.211
103	826	804.225
21	826	-804.225
103	827	804.225
22	827	-804.225
103	828	804.23
23	828	-804.23
103	829	760.661
24	829	-760.661
103	830	804.232
25	830	-804.232
103	831	804.238
26	831	-804.238
103	832	804.246
27	832	-804.246
103	833	804.253
28	833	-804.253
103	834	767.199
29	834	-767.199
103	835	804.259
30	835	-804.259
103	836	804.223
4	836	-804.223
103	837	700.361
31	837	-700.361
103	838	804.269
32	838	-804.269
103	839	787.404
33	839	-787.404
103	840	774.648
34	840	-774.648
103	841	804.272
35	841	-804.272
103	842	775.811
36	842	-775.811
103	843	781.876
37	843	-781.876
103	844	804.273
38	844	-804.273
103	845	804.303
39	845	-804.303
103	846	785.888
40	846	-785.888
103	847	779.675
5	847	-779.675
103	848	804.307
41	848	-804.307
103	849	804.314
42	849	-804.314
103	850	804.315
43	850	-804.315
103	851	804.326
44	851	-804.326
103	852	804.327
45	852	-804.327
103	853	804.331
46	853	-804.331
103	854	804.341
47	854	-804.341
103	855	804.344
48	855	-804.344
103	856	804.357
49	856	-804.357
103	857	759.915
50	857	-759.915
103	858	754.359
6	858	-754.359
103	859	750.03
51	859	-750.03
103	860	736.537
52	860	-736.537
103	861	804.366
53	861	-804.366
103	862	804.378
54	862	-804.378
103	863	733.812
55	863	-733.812
103	864	804.389
56	864	-804.389
103	865	762.857
57	865	-762.857
103	866	804.397
58	866	-804.397
103	867	775.814
59	867	-775.814
103	868	785.889
60	868	-785.889
103	869	771.878
7	869	-771.878
103	870	764.144
61	870	-764.144
103	871	804.401
62	871	-804.401
103	872	804.404
63	872	-804.404
103	873	779.035
64	873	-779.035
103	874	772.61
65	874	-772.61
103	875	804.408
66	875	-804.408
103	876	732.458
67	876	-732.458
103	877	804.41
68	877	-804.41
103	878	735.165
69	878	-735.165
103	879	804.415
70	879	-804.415
103	880	780.787
8	880	-780.787
103	881	804.415
71	881	-804.415
103	882	804.421
72	882	-804.421
103	883	762.234
73	883	-762.234
103	884	756.914
74	884	-756.914
103	885	748.083
75	885	-748.083
103	886	777.107
76	886	-777.107
103	887	769.035
77	887	-769.035
103	888	785.891
78	888	-785.891
103	889	746.096
79	889	-746.096
103	890	758.512
80	890	-758.512
103	891	774.008
9	891	-774.008
103	892	780.808
81	892	-780.808
103	893	738.841
82	893	-738.841
103	894	704.895
83	894	-704.895
103	895	804.422
84	895	-804.422
103	896	753.419
85	896	-753.419
103	897	804.424
86	897	-804.424
103	898	751.876
87	898	-751.876
103	899	804.433
88	899	-804.433
103	900	804.435
89	900	-804.435
103	901	804.438
90	901	-804.438
103	902	804.225
10	902	-804.225
103	903	804.448
91	903	-804.448
103	904	777.11
92	904	-777.11
103	905	804.456
93	905	-804.456
103	906	804.467
94	906	-804.467
103	907	804.49
95	907	-804.49
103	908	804.491
96	908	-804.491
103	909	804.494
97	909	-804.494
103	910	767.208
98	910	-767.208
103	911	804.496
99	911	-804.496
103	912	767.212
100	912	-767.212
104	913	755.154
1	913	-755.154
104	914	804.634
2	914	-804.634
104	915	722.901
11	915	-722.901
104	916	804.851
101	916	-804.851
104	917	767.242
102	917	-767.242
104	918	804.852
103	918	-804.852
104	919	804.854
105	919	-804.854
104	920	785.918
106	920	-785.918
104	921	773.005
107	921	-773.005
104	922	761.123
108	922	-761.123
104	923	778.085
109	923	-778.085
104	924	769.058
110	924	-769.058
104	925	747.114
12	925	-747.114
104	926	804.855
111	926	-804.855
104	927	783.474
112	927	-783.474
104	928	785.927
113	928	-785.927
104	929	804.858
114	929	-804.858
104	930	804.875
115	930	-804.875
104	931	742.042
116	931	-742.042
104	932	804.878
117	932	-804.878
104	933	737.105
118	933	-737.105
104	934	683.683
119	934	-683.683
104	935	712.19
120	935	-712.19
104	936	721.058
13	936	-721.058
104	937	804.879
121	937	-804.879
104	938	750.469
122	938	-750.469
104	939	804.881
123	939	-804.881
104	940	692.692
124	940	-692.692
104	941	770.002
125	941	-770.002
104	942	763.184
126	942	-763.184
104	943	781.923
127	943	-781.923
104	944	804.882
128	944	-804.882
104	945	804.886
129	945	-804.886
104	946	781.925
130	946	-781.925
104	947	716.369
14	947	-716.369
104	948	804.886
131	948	-804.886
104	949	770.009
132	949	-770.009
104	950	752.367
133	950	-752.367
104	951	804.887
134	951	-804.887
104	952	804.901
135	952	-804.901
104	953	804.907
136	953	-804.907
104	954	730.363
137	954	-730.363
104	955	771.012
138	955	-771.012
104	956	709.634
139	956	-709.634
104	957	666.187
140	957	-666.187
104	958	726.501
15	958	-726.501
104	959	728.974
141	959	-728.974
104	960	723.731
142	960	-723.731
104	961	727.446
143	961	-727.446
104	962	744.241
144	962	-744.241
104	963	758.848
145	963	-758.848
104	964	804.916
146	964	-804.916
104	965	767.253
147	965	-767.253
104	966	804.917
148	966	-804.917
104	967	748.632
149	967	-748.632
104	968	743.136
150	968	-743.136
104	969	740.15
16	969	-740.15
104	970	782.925
151	970	-782.925
104	971	755.631
152	971	-755.631
104	972	706.703
153	972	-706.703
104	973	777.779
17	973	-777.779
104	974	719.096
18	974	-719.096
104	975	741.45
19	975	-741.45
104	976	757.751
20	976	-757.751
104	977	804.638
3	977	-804.638
104	978	804.642
21	978	-804.642
104	979	804.648
22	979	-804.648
104	980	804.652
23	980	-804.652
104	981	760.661
24	981	-760.661
104	982	804.654
25	982	-804.654
104	983	804.66
26	983	-804.66
104	984	804.673
27	984	-804.673
104	985	804.674
28	985	-804.674
104	986	767.23
29	986	-767.23
104	987	804.677
30	987	-804.677
104	988	804.641
4	988	-804.641
104	989	700.429
31	989	-700.429
104	990	804.678
32	990	-804.678
104	991	787.412
33	991	-787.412
104	992	774.65
34	992	-774.65
104	993	804.681
35	993	-804.681
104	994	775.814
36	994	-775.814
104	995	781.913
37	995	-781.913
104	996	804.688
38	996	-804.688
104	997	804.691
39	997	-804.691
104	998	785.901
40	998	-785.901
104	999	779.676
5	999	-779.676
104	1000	804.697
41	1000	-804.697
