../sndlib/giul39	1482	39	172	1	0	3.29448	0.01	0.01	0
../sndlib/giul39	1482	39	172	368	---	---	>1800.00	95.01	0.67
../sndlib/giul39	1482	39	172	369	---	---	>1800.00	94.83	0.67
../sndlib/giul39	1482	39	172	370	---	---	>1800.00	92.99	0.67
../sndlib/giul39	1482	39	172	371	---	---	>1800.00	95.31	0.67
../sndlib/giul39	1482	39	172	372	---	---	>1800.00	93.98	0.67
../sndlib/giul39	1482	39	172	373	---	---	>1800.00	95.29	0.68
../sndlib/giul39	1482	39	172	374	---	---	>1800.00	96	0.69
../sndlib/giul39	1482	39	172	375	---	---	>1800.00	95.03	0.68
../sndlib/giul39	1482	39	172	376	---	---	>1800.00	95.2	0.7
../sndlib/giul39	1482	39	172	377	---	---	>1800.00	95.17	0.68
../sndlib/giul39	1482	39	172	378	---	---	>1800.00	96.15	0.69
../sndlib/giul39	1482	39	172	379	---	---	>1800.00	95.13	0.7
../sndlib/giul39	1482	39	172	380	---	---	>1800.00	95.58	0.68
../sndlib/giul39	1482	39	172	381	---	---	>1800.00	94.76	0.69
../sndlib/giul39	1482	39	172	382	---	---	>1800.00	97.13	0.69
../sndlib/giul39	1482	39	172	383	---	---	>1800.00	98.04	0.69
../sndlib/giul39	1482	39	172	384	---	---	>1800.00	98.03	0.7
../sndlib/giul39	1482	39	172	385	---	---	>1800.00	98.89	0.72
../sndlib/giul39	1482	39	172	386	---	---	>1800.00	97.01	0.71
../sndlib/giul39	1482	39	172	387	---	---	>1800.00	96.88	0.71
../sndlib/giul39	1482	39	172	388	---	---	>1800.00	97.76	0.7
../sndlib/giul39	1482	39	172	389	---	---	>1800.00	96.96	0.72
../sndlib/giul39	1482	39	172	390	---	---	>1800.00	97.35	0.7
../sndlib/giul39	1482	39	172	391	---	---	>1800.00	97.83	0.71
../sndlib/giul39	1482	39	172	392	---	---	>1800.00	99.61	0.72
../sndlib/giul39	1482	39	172	393	---	---	>1800.00	99.04	0.73
../sndlib/giul39	1482	39	172	394	---	---	>1800.00	98.71	0.73
../sndlib/giul39	1482	39	172	395	---	---	>1800.00	99.48	0.72
../sndlib/giul39	1482	39	172	396	---	---	>1800.00	100.1	0.73
../sndlib/giul39	1482	39	172	397	---	---	>1800.00	100.2	0.71
../sndlib/giul39	1482	39	172	398	---	---	>1800.00	100.63	0.75
../sndlib/giul39	1482	39	172	399	---	---	>1800.00	95.68	0.7
../sndlib/giul39	1482	39	172	400	---	---	>1800.00	94.89	0.72
../sndlib/giul39	1482	39	172	401	---	---	>1800.00	98.57	0.71
../sndlib/giul39	1482	39	172	402	---	---	>1800.00	98.51	0.7
../sndlib/giul39	1482	39	172	403	---	---	>1800.00	94.64	0.72
../sndlib/giul39	1482	39	172	404	---	---	>1800.00	99.15	0.75
../sndlib/giul39	1482	39	172	405	---	---	>1800.00	98.43	0.74
../sndlib/giul39	1482	39	172	406	---	---	>1800.00	97.91	0.72
../sndlib/giul39	1482	39	172	407	---	---	>1800.00	97.45	0.76
../sndlib/giul39	1482	39	172	408	---	---	>1800.00	98.52	0.75
../sndlib/giul39	1482	39	172	409	---	---	>1800.00	103.79	0.75
../sndlib/giul39	1482	39	172	410	---	---	>1800.00	106.36	0.75
../sndlib/giul39	1482	39	172	411	---	---	>1800.00	99.05	0.74
../sndlib/giul39	1482	39	172	412	---	---	>1800.00	97.43	0.76
../sndlib/giul39	1482	39	172	413	---	---	>1800.00	98.08	0.75
../sndlib/giul39	1482	39	172	414	---	---	>1800.00	99.89	0.77
../sndlib/giul39	1482	39	172	415	---	---	>1800.00	103.18	0.77
../sndlib/giul39	1482	39	172	416	---	---	>1800.00	101.3	0.79
../sndlib/giul39	1482	39	172	417	---	---	>1800.00	102.95	0.77
../sndlib/giul39	1482	39	172	418	---	---	>1800.00	102.7	0.77
../sndlib/giul39	1482	39	172	419	---	---	>1800.00	100.82	0.8
../sndlib/giul39	1482	39	172	420	---	---	>1800.00	102.61	0.79
../sndlib/giul39	1482	39	172	421	---	---	>1800.00	103.97	0.8
../sndlib/giul39	1482	39	172	422	---	---	>1800.00	103.33	0.79
../sndlib/giul39	1482	39	172	423	---	---	>1800.00	102.34	0.79
../sndlib/giul39	1482	39	172	424	---	---	>1800.00	104.1	0.79
../sndlib/giul39	1482	39	172	425	---	---	>1800.00	103.87	0.82
../sndlib/giul39	1482	39	172	426	---	---	>1800.00	104.96	0.8
../sndlib/giul39	1482	39	172	427	---	---	>1800.00	105.71	0.81
../sndlib/giul39	1482	39	172	428	---	---	>1800.00	105.35	0.81
../sndlib/giul39	1482	39	172	429	---	---	>1800.00	104.62	0.82
../sndlib/giul39	1482	39	172	430	---	---	>1800.00	106.08	0.79
../sndlib/giul39	1482	39	172	431	---	---	>1800.00	106.24	0.82
../sndlib/giul39	1482	39	172	432	---	---	>1800.00	106.17	0.82
../sndlib/giul39	1482	39	172	433	---	---	>1800.00	106.66	0.81
../sndlib/giul39	1482	39	172	434	---	---	>1800.00	106.44	0.82
../sndlib/giul39	1482	39	172	435	---	---	>1800.00	106.98	0.81
../sndlib/giul39	1482	39	172	436	---	---	>1800.00	108.17	0.83
../sndlib/giul39	1482	39	172	437	---	---	>1800.00	107.49	0.82
../sndlib/giul39	1482	39	172	438	---	---	>1800.00	108.66	0.82
../sndlib/giul39	1482	39	172	439	---	---	>1800.00	109.97	0.83
../sndlib/giul39	1482	39	172	440	---	---	>1800.00	110.96	0.83
../sndlib/giul39	1482	39	172	441	---	---	>1800.00	108.33	0.84
../sndlib/giul39	1482	39	172	442	---	---	>1800.00	110.86	0.83
../sndlib/giul39	1482	39	172	443	---	---	>1800.00	110.7	0.84
../sndlib/giul39	1482	39	172	444	---	---	>1800.00	110.07	0.85
../sndlib/giul39	1482	39	172	445	---	---	>1800.00	112.34	0.85
../sndlib/giul39	1482	39	172	446	---	---	>1800.00	112.9	0.85
../sndlib/giul39	1482	39	172	447	---	---	>1800.00	112.6	0.87
../sndlib/giul39	1482	39	172	448	---	---	>1800.00	112.23	0.85
../sndlib/giul39	1482	39	172	449	---	---	>1800.00	114.6	0.86
../sndlib/giul39	1482	39	172	450	---	---	>1800.00	116.09	0.85
../sndlib/giul39	1482	39	172	451	---	---	>1800.00	115.75	0.84
../sndlib/giul39	1482	39	172	452	---	---	>1800.00	116.03	0.86
../sndlib/giul39	1482	39	172	453	---	---	>1800.00	116.42	0.85
../sndlib/giul39	1482	39	172	454	---	---	>1800.00	116.81	0.87
../sndlib/giul39	1482	39	172	455	---	---	>1800.00	116.42	0.87
../sndlib/giul39	1482	39	172	456	---	---	>1800.00	115.04	0.85
../sndlib/giul39	1482	39	172	457	---	---	>1800.00	117.5	0.86
../sndlib/giul39	1482	39	172	458	---	---	>1800.00	116.7	0.87
../sndlib/giul39	1482	39	172	459	---	---	>1800.00	114.91	0.87
../sndlib/giul39	1482	39	172	460	---	---	>1800.00	117.61	0.87
../sndlib/giul39	1482	39	172	461	---	---	>1800.00	118.16	0.88
../sndlib/giul39	1482	39	172	462	---	---	>1800.00	117.59	0.88
../sndlib/giul39	1482	39	172	463	---	---	>1800.00	118.83	0.9
../sndlib/giul39	1482	39	172	464	---	---	>1800.00	118.92	0.9
../sndlib/giul39	1482	39	172	465	---	---	>1800.00	118.33	0.88
